PPI,ClusterSize,ClusterScore
Lung,20,0.344651695195
Lung,4,0.508023936896
Lung,28,0.451699960025
Lung,5,0.119487004542
Lung,10,0.161551870245
Lung,9,0.207072854813
Lung,4,0.155912723365
Lung,7,-0.0308113387059
Lung,6,0.0617324696398
Lung,30,0.301102381205
Lung,19,-0.012391274724
Lung,15,0.395525978594
Lung,9,0.167225515745
Lung,15,0.279810145102
Lung,34,0.335911733311
Lung,10,0.0107368283504
Lung,5,0.253979814442
Lung,23,0.433603507076
Lung,4,0.082744124081
Lung,6,0.0715794364533
Lung,7,0.540665010793
Lung,5,0.414013199949
Lung,11,0.220073761177
Lung,9,-0.161227672406
Lung,18,0.0316039480171
Lung,17,-0.01591485705
Lung,22,0.292287999187
Lung,12,0.146752803937
Lung,27,0.427761219461
Lung,13,0.144443111417
Lung,11,0.295928226568
Lung,9,-0.330824937747
Lung,21,0.276852495164
Lung,14,0.401839356234
Lung,14,0.440901221816
Lung,5,0.0757771335446
Lung,13,0.195022888627
Lung,4,0.0164616815389
Lung,18,0.298725769718
Lung,11,-0.041462775968
Lung,12,-0.109096916428
Lung,12,0.356197005567
Lung,10,0.133604077056
Lung,4,0.132849303113
Lung,11,0.0298075102431
Lung,29,0.146338070546
Lung,20,0.188945198472
Lung,14,0.00106057456309
Lung,14,0.132647290538
Lung,15,0.0196782735623
Lung,4,0.0431382622883
Lung,4,-0.0323374068964
Lung,4,0.186042674108
Lung,30,0.0539526654245
Lung,7,0.385501210792
Lung,17,0.188066771101
Lung,12,0.351223881599
Lung,17,0.261814756771
Lung,22,0.287453561233
Lung,25,0.308132602527
Lung,5,0.172142747105
Lung,14,0.182866184792
Lung,6,0.144879027753
Lung,13,0.642961289736
Lung,9,0.279102884411
Lung,4,0.0
Lung,20,0.228867020065
Lung,9,0.324951961673
Lung,10,0.0616035478637
Lung,6,-0.0617554007934
Lung,6,0.272311215793
Lung,13,0.140296210857
Lung,8,0.212291447436
Lung,8,0.37127272293
Lung,4,0.153977408764
Lung,21,0.0914785307137
Lung,13,0.328910481399
Lung,4,0.255051099117
Lung,17,0.30697878748
Lung,13,0.354171026139
Lung,4,0.283833662312
Lung,7,0.165388052028
Lung,6,0.378501284043
Lung,13,-0.00265992422081
Lung,9,0.126127692853
Lung,9,0.193662733229
Lung,5,0.0420688531576
Lung,9,0.179887678615
Lung,21,0.238879564954
Lung,8,0.232009631566
Lung,14,0.651002572725
Lung,24,0.418571052082
Lung,9,0.374218388745
Lung,19,0.0727726754618
Lung,27,0.435686772188
Lung,5,0.572172757646
Lung,7,0.329452116953
Lung,24,0.307702266263
Lung,11,0.192727300028
Lung,7,0.341627068477
Lung,22,0.0557881028368
Lung,14,0.262673025342
Lung,4,0.221172711063
Lung,6,0.293802482397
Lung,4,0.359144753299
Lung,49,0.222200782365
Lung,8,0.120782239592
Lung,26,0.401292591294
Lung,5,0.0570781302519
Lung,10,0.312926993642
Lung,15,0.0271784702741
Lung,11,0.169467615076
Lung,19,-0.0206684856291
Lung,31,0.512342578585
Lung,7,0.468834760443
Lung,13,0.147363655635
Lung,10,0.207863200619
Lung,9,0.092522097731
Lung,12,0.00239612884338
Lung,14,0.0387479195647
Lung,14,-0.0485391988161
Lung,18,-0.0262837890197
Lung,16,-0.0187670732264
Lung,30,0.477423097051
Lung,4,-0.00319416039887
Lung,17,0.331620655581
Lung,7,0.663720357386
Lung,12,0.395814547359
Lung,6,0.185378977218
Lung,22,0.316417608501
Lung,11,-0.0262824615966
Lung,7,0.388924786729
Lung,7,0.138006562485
Lung,6,0.101459056528
Lung,25,0.133435277441
Lung,15,0.0736868380308
Lung,11,0.356707053451
Lung,9,0.104747182923
Lung,15,-0.0238063233031
Lung,21,0.350580746116
Lung,6,0.151681849081
Lung,15,-0.00587064141981
Lung,13,0.209647296429
Lung,4,0.0340581165968
Lung,11,-0.124677938661
Lung,18,0.0893333713927
Lung,5,-0.0372786721546
Lung,35,0.315028229126
Lung,6,0.341923331464
Lung,15,0.139159197698
Lung,9,0.288140828878
Lung,11,0.308205038782
Lung,30,0.460648438758
Lung,10,0.263181149472
Lung,10,0.432573069284
Lung,5,0.419134645022
Lung,7,0.365725920581
Lung,17,0.415566730786
Lung,8,0.462746737443
Lung,6,-0.00422527112479
Lung,26,0.414361248052
Lung,12,0.520933489548
Lung,18,0.377850290151
Lung,19,0.178555839589
Lung,12,0.351358718605
Lung,31,0.455002504259
Lung,16,0.00553501257047
Lung,6,0.124567534049
Lung,15,0.0834903282743
Lung,11,-0.0474511427767
Lung,31,0.680252509167
Lung,18,0.466566632314
Lung,7,0.15661205288
Lung,7,-0.12354173026
Lung,5,0.112375427424
Lung,6,0.413956393008
Lung,7,0.196233239515
Lung,18,0.236780751976
Lung,30,0.252699845765
Lung,8,0.36909098562
Lung,17,0.268329127569
Lung,23,0.364710782417
Lung,15,0.341841968943
Lung,10,-0.047975453269
Lung,17,0.183685074344
Lung,5,0.29983931615
Lung,5,0.127387893703
Lung,13,0.298332256586
Lung,4,0.330091411672
Lung,8,0.326348626171
Lung,21,0.408219785006
Lung,15,0.069710864572
Lung,6,0.463269325066
Lung,4,0.361837730489
Lung,16,0.290494717403
Lung,18,0.344058990525
Lung,31,0.272621493332
Lung,7,-0.069677596155
Lung,8,0.0134243706784
Lung,9,0.0284302645782
Lung,22,-0.0167187026832
Lung,6,0.140726157061
Lung,5,0.376655375845
Lung,18,0.0140841453435
Lung,6,0.143497880501
Lung,7,0.183538673402
Lung,9,0.152792052812
Lung,10,-0.0845501026155
Lung,15,0.417520650467
Lung,13,-0.10591784331
Lung,19,0.231171856137
Lung,4,0.228721617556
Lung,7,-0.0437422042421
Lung,4,0.0
Lung,5,0.287898391166
Lung,14,0.0355178516364
Lung,30,0.233491996196
Lung,12,0.121781657228
Lung,8,0.415906018198
Lung,10,0.096028978506
Lung,6,0.430059102487
Lung,5,0.0867053881442
Lung,11,0.272008403474
Lung,8,0.0698810587761
Lung,22,-0.0445560967274
Lung,6,0.0312482211381
Lung,12,0.296476627533
Lung,18,0.070536992758
Lung,17,0.329329736808
Lung,15,0.460597792828
Lung,10,0.301631991047
Lung,17,0.194709918104
Lung,20,0.339105280462
Lung,5,0.271542559215
Lung,11,0.208492197046
Lung,11,0.071950037773
Lung,5,0.406917202042
Lung,7,0.259684008352
Lung,6,0.432169673639
Lung,4,0.381802871717
Lung,12,0.0410978463083
Lung,4,0.195190772436
Lung,4,0.0791955461997
Lung,16,-0.0616044028652
Lung,18,0.284992703715
Lung,5,0.140719993305
Lung,12,0.105499258638
Lung,36,0.385181636349
Lung,4,0.286296911047
Lung,11,0.0142037709743
Lung,15,0.446944367589
Lung,18,0.353656260527
Lung,7,0.288673054788
Lung,9,0.0271908997927
Lung,5,0.318238214221
Lung,10,0.56363881364
Lung,4,0.150193069996
Lung,5,0.02589371534
Lung,4,0.225126592397
Lung,37,0.5972699024
Lung,6,-0.0134151160622
Lung,11,0.259584569742
Lung,14,-0.0105819906975
Lung,14,0.489638061209
Lung,5,0.260239982179
Lung,4,0.214224838358
Lung,21,0.272746078151
Lung,8,0.149872812875
Lung,4,0.336430641256
Lung,7,0.0925180769331
Lung,8,0.0215766729321
Lung,15,0.241662481591
Lung,17,0.109123412306
Lung,6,0.0306339780601
Lung,5,0.205895714018
Lung,7,0.267037338379
Lung,6,0.203035164931
Lung,12,0.00646462116359
Lung,13,0.335978106716
Lung,16,0.221232862922
Lung,13,0.292584500166
Lung,4,0.334776705507
Lung,7,0.019123092096
Lung,4,0.397161608772
Lung,6,0.401733133845
Lung,7,0.0655775936178
Lung,5,0.451337059011
Lung,4,0.172944703373
Lung,14,0.246302385454
Lung,12,0.162264758896
Lung,4,0.636357391768
Lung,7,-0.084536798974
Lung,5,-0.109094845474
Lung,13,-0.0642696057351
Lung,9,0.122265582095
Lung,11,0.110823623377
Lung,12,0.111480920768
Lung,19,0.182950007191
Lung,6,0.0370065896673
Lung,10,0.0464048870529
Lung,4,0.0243268265762
Lung,5,0.241828500023
Lung,16,0.0560456573543
Lung,13,0.161695042079
Lung,21,0.356552663254
Lung,10,-0.0389984566435
Lung,13,-0.0605338175952
Lung,15,0.404459422997
Lung,6,0.254367212771
Lung,15,0.220407207821
Lung,30,0.351386209288
Lung,24,0.287964035213
Lung,21,0.495054405677
Lung,8,0.0671405778447
Lung,26,0.517934499068
Lung,11,0.337243906464
Lung,9,0.186010306542
Lung,20,0.38279109952
Lung,33,-0.0722719642448
Lung,4,-0.0356374526699
Lung,15,0.0624877732595
Lung,10,0.0903574851478
Lung,12,0.39159826958
Lung,9,0.0271869792341
Lung,8,0.122760919768
Lung,6,0.118882670316
Lung,9,0.149874187931
Lung,22,0.188065009323
Lung,7,0.420686439606
Lung,16,0.170669570631
Lung,10,0.0934998611577
Lung,8,-0.00384903195965
Lung,18,0.205085503808
Lung,12,0.238509200103
Lung,17,0.31749045814
Lung,7,-0.032077025722
Lung,21,0.411810617469
Lung,7,0.0656630178915
Lung,4,0.367293031623
Lung,14,0.325377136809
Lung,24,0.163499149988
Lung,10,-0.0781022727617
Lung,12,0.0161582546456
Lung,4,0.171097248451
Lung,5,0.334836440082
Lung,7,0.0639389677524
Lung,10,0.197207357158
Lung,6,0.116856745269
Lung,8,0.343133326618
Lung,10,0.0981852554698
Lung,9,0.350003078996
Lung,5,0.208526247934
Lung,20,0.146097861513
Lung,12,0.264567221692
Lung,20,0.257168147345
Lung,6,-0.0423018025299
Lung,18,0.224773097958
Lung,39,0.405984452392
Lung,5,0.435203684163
Lung,8,-0.0802831460265
Lung,13,0.118896804106
Lung,13,0.350477058467
Lung,5,0.246603891091
Lung,5,0.0962611965897
Lung,4,-0.0241081569799
Lung,8,0.00694055842561
Lung,9,0.363635389616
Lung,13,-0.0453734987222
Lung,8,0.094380601949
Lung,6,0.183294476578
Lung,32,0.348563197295
Lung,18,-0.0225992642269
Lung,7,0.471853258455
Lung,6,0.190653218576
Lung,12,0.058681663811
Lung,14,0.106486122811
Lung,4,0.481895300019
Lung,4,0.267547412031
Lung,48,0.539681822156
Lung,27,0.36800165965
Lung,26,0.49593677145
Lung,7,-0.0391672846023
Lung,8,0.230064101593
Lung,5,0.349663780255
Lung,16,-0.0298114615128
Lung,17,0.183413256697
Lung,12,0.483734179071
Lung,6,0.533055479853
Lung,7,0.320269808471
Lung,14,-0.0334344599894
Lung,6,0.302186587658
Lung,5,0.0853106064543
Lung,11,0.195043569099
Lung,9,0.196698617389
Lung,14,0.204350848806
Lung,6,0.331294259943
Lung,5,0.0223200877101
Lung,6,0.321357976043
Lung,5,0.362749290804
Lung,13,0.187639452149
Lung,15,0.013516127047
Lung,13,0.0530213262533
Lung,6,0.0635532176058
Lung,7,0.0422929577471
Lung,12,0.231244822047
Lung,4,-0.173389176012
Lung,11,0.354317786038
Lung,7,0.139036625044
Lung,24,0.184890367386
Lung,7,0.0895575706102
Lung,12,-0.00764247533582
Lung,5,0.120534494703
Lung,4,0.263317519154
Lung,6,0.13788602562
Lung,11,0.264020372272
Lung,13,0.113899321835
Lung,9,0.0367850072741
Lung,4,0.310024469135
Lung,16,0.24950066413
Lung,13,-0.0163823692149
Lung,4,0.142938598103
Lung,27,0.482601609854
Lung,11,0.0966321421817
Lung,23,0.315218152093
Lung,50,0.415106693157
Lung,4,0.0894158551954
Lung,19,0.456202272757
Lung,4,0.213515957406
Lung,13,0.128292291095
Lung,5,0.4443109392
Lung,5,0.423043781798
Lung,5,0.515778428682
Lung,6,0.0178040746973
Lung,19,0.343107980136
Lung,4,0.273617960641
Lung,5,0.351112340484
Lung,4,0.336214502737
Lung,9,0.100023042433
Lung,6,0.409765487669
Lung,7,0.0553168886432
Lung,6,0.25589473658
Lung,8,0.239744911041
Lung,7,-0.00831808028237
Lung,27,0.207800987983
Lung,7,0.339002126756
Lung,6,0.253316493244
Lung,10,0.201674545637
Lung,7,0.056119578743
Lung,15,-0.00379240157785
Lung,7,0.267023155213
Lung,7,0.367287919566
Lung,8,-0.101180471246
Lung,6,0.431591412595
Lung,4,0.458455789439
Lung,7,0.177516782323
Lung,12,-0.104050774798
Lung,23,0.35667214796
Lung,22,0.53613084192
Lung,8,0.356511047666
Lung,4,0.0845599184984
Lung,7,0.264361044381
Lung,7,-0.040729737644
Lung,5,0.311533635582
Lung,5,0.229670737579
Lung,6,0.180531248027
Lung,9,0.158375496302
Lung,6,0.131929499734
Lung,19,0.508350020324
Lung,4,0.243442477379
Lung,8,0.0561861446978
Lung,7,-0.0727936824295
Lung,17,-0.0466613292035
Lung,7,0.232543441079
Lung,10,0.033099777129
Lung,4,-0.0494070843371
Lung,6,0.238738527877
Lung,5,0.0936378494358
Lung,5,-0.0631672799505
Lung,5,0.0485699945609
Lung,4,0.0
Lung,16,0.511582986657
Lung,4,0.27950954262
Lung,21,0.471613196231
Lung,4,0.0302738187429
Lung,5,0.476695037754
Lung,11,0.1088171266
Lung,11,0.189894966334
Lung,34,0.30075827105
Lung,17,0.207357036999
Lung,6,-0.13033417111
Lung,16,0.352755212071
Lung,8,0.166050450471
Lung,7,-0.0323898075148
Lung,6,-0.0113292152477
Lung,5,0.011677081587
Lung,11,0.107172427265
Lung,14,0.453802045074
Lung,23,0.399802472754
Lung,4,0.187349014306
Lung,4,-0.0692094043328
Lung,18,0.29767534145
Lung,4,-0.150618034402
Lung,11,0.266061595548
Lung,5,0.0
Lung,14,-0.0790052706134
Lung,4,-0.248260696404
Lung,16,-0.044726761145
Lung,4,0.0
Lung,26,0.338692156563
Lung,6,-0.166890420024
Lung,4,0.138261760129
Lung,5,0.0571426768849
Lung,25,0.254625377933
Lung,10,0.339817944236
Lung,13,0.334791130789
Lung,23,0.293354927378
Lung,4,-0.332129930639
Lung,9,0.155257940427
Lung,10,0.284870385013
Lung,19,0.257484086078
Lung,7,0.310978730603
Lung,25,0.43737662689
Lung,8,-0.156815747222
Lung,7,0.217480391266
Lung,5,-0.0712806309388
Lung,6,0.291963635673
Lung,8,-0.0699924979944
Lung,5,0.258938020339
Lung,24,0.204909196921
Lung,10,0.165784033006
Lung,14,0.296541725821
Lung,5,-0.218247304263
Lung,5,0.00574230503458
Lung,5,0.349749850503
Lung,13,0.10975725942
Lung,5,0.433844006416
Lung,22,0.226445706901
Lung,4,0.258161075389
Lung,4,0.389873696063
Lung,13,0.0574321167209
Lung,7,0.032851421967
Lung,15,0.35459556833
Lung,7,0.195491861324
Lung,9,0.118100244818
Lung,5,0.199002176881
Lung,18,0.375977089768
Lung,4,0.00891482018052
Lung,10,0.4272851393
Lung,4,0.364812287315
Lung,6,0.417321968337
Lung,4,0.680746203843
Lung,19,0.504886007688
Lung,5,0.316714655967
Lung,4,0.273912115331
Lung,10,0.0419296912651
Lung,10,0.0474096133751
Lung,6,0.0758439462637
Lung,14,0.0960029997904
Lung,4,0.258138057375
Lung,9,0.370026825381
Lung,6,0.0660010516142
Lung,5,0.133559803434
Lung,6,0.0388305567193
Lung,26,0.107845525768
Lung,6,0.124345558305
Lung,8,0.421375042608
Lung,4,0.471291009313
Lung,9,0.255790775164
Lung,10,0.494935679941
Lung,6,0.130629006368
Lung,8,0.511683923706
Lung,5,0.278274441136
Lung,6,0.508804328541
Lung,5,0.351359806008
Lung,8,0.500479428118
Lung,4,-0.110317735536
Lung,16,0.126586693074
Lung,4,-0.0204707034162
Lung,6,0.183139966308
Lung,23,0.309282841925
Lung,19,0.267221957694
Lung,9,0.434255452789
Lung,7,0.089575301608
Lung,14,0.0237629950735
Lung,5,0.156607648984
Lung,5,0.136715854802
Lung,11,0.098264100798
Lung,4,0.0
Lung,6,-0.0864297315229
Lung,4,0.229106675479
Lung,4,-0.0644618180077
Lung,4,0.0264084937235
Lung,5,0.398558996868
Lung,20,0.503164214572
Lung,5,0.211101349247
Lung,6,-0.0572196832984
Lung,17,0.340618575098
Lung,4,0.069430140761
Lung,14,0.335857615426
Lung,4,0.25022311886
Lung,6,0.186686562155
Lung,5,0.228432698895
Lung,6,0.487479957982
Lung,4,0.103775552676
Lung,4,-0.0710663187048
Lung,6,-0.126894695249
Lung,10,0.0126402644083
Lung,5,0.372501571289
Lung,23,0.296350906919
Lung,10,0.0457701544435
Lung,4,0.154793465558
Lung,7,0.0433207820207
Lung,5,0.0955198262359
Lung,12,0.251122067914
Lung,9,0.522368987651
Lung,7,0.448063811818
Lung,7,0.119506439118
Lung,6,0.0296359400494
Lung,7,0.34875915244
Lung,5,0.358155987959
Lung,4,0.172508724951
Lung,10,0.283485255709
Lung,14,0.427959213133
Lung,5,0.489295174663
Lung,4,0.0420029702793
Lung,4,0.0681489870098
Lung,20,0.532267179436
Lung,7,0.099470084432
Lung,5,0.160096286976
Lung,8,-0.0986162376822
Lung,16,0.398464453544
Lung,12,0.0879350579835
Lung,6,0.118350953835
Lung,4,0.237154074475
Lung,7,0.0920626740529
Lung,12,0.0897802435786
Lung,8,0.130997518264
Lung,19,0.415778314661
Lung,7,0.265524597262
Lung,12,0.479998408029
Lung,10,0.117503669163
Lung,11,0.127485825657
Lung,9,0.159493040945
Lung,5,-0.20778834955
Lung,7,0.394892395737
Lung,14,0.0887268155392
Lung,12,-0.0148574812532
Lung,11,0.175644929936
Lung,6,0.115938435114
Lung,5,0.1619686159
Lung,11,-0.00387377929258
Lung,14,0.366961453777
Lung,6,-0.00933618854995
Lung,6,-0.0611038403255
Lung,38,0.42958540043
Lung,4,0.377814494299
Lung,5,0.117868785996
Lung,8,0.0264415244285
Lung,18,0.347354646833
Lung,6,-0.0396937407518
Lung,14,0.208712224911
Lung,5,0.134993883643
Lung,10,0.533148572797
Lung,26,0.478662314053
Lung,5,0.0836611145361
Lung,6,0.138069657475
Lung,6,0.489555680032
Lung,29,0.468088745806
Lung,7,0.36695858578
Lung,11,0.0770257331905
Lung,4,0.00796715727703
Lung,5,0.153313937738
Lung,9,-0.103011920875
Lung,17,0.474709096136
Lung,5,-0.00782450665813
Lung,8,0.230799209808
Lung,5,0.210427800315
Lung,6,0.117862944263
Lung,25,0.355224703553
Lung,6,0.0757416593548
Lung,6,0.19048913482
Lung,22,0.384563806371
Lung,12,0.408662333963
Lung,4,0.463647097791
Lung,7,-5.8888726192e-05
Lung,9,0.0892629994667
Lung,20,0.24509698182
Lung,7,0.00770955798798
Lung,26,0.439389708866
Lung,9,0.150988956931
Lung,18,0.11204474796
Lung,6,0.0891911052244
Lung,4,0.590087532831
Lung,4,0.634331951777
Lung,8,0.604299844316
Lung,5,-0.0214726955952
Lung,14,0.0672878987527
Lung,16,0.37581187915
Lung,5,0.105241035936
Lung,7,0.0484724928681
Lung,7,-0.0407923134995
Lung,7,0.103306643774
Lung,16,0.460146978909
Lung,8,0.152474201232
Lung,5,-0.155925727713
Lung,11,0.221102145905
Lung,6,0.185708861405
Lung,6,0.262861467691
Lung,32,0.590714637853
Lung,6,0.00379217128565
Lung,6,0.418511092172
Lung,4,0.0227133104414
Lung,5,-0.0243996896153
Lung,11,0.072097836219
Lung,5,0.0458509913112
Lung,7,0.254505544599
Lung,9,0.396330158911
Lung,11,-0.0417972303675
Lung,14,0.5831668042
Lung,11,0.039413443176
Lung,6,0.123735030336
Lung,6,0.106671459177
Lung,10,0.424312210602
Lung,9,0.204521104944
Lung,15,0.279146290352
Lung,4,0.255003751534
Lung,11,0.497802462414
Lung,7,0.201861152683
Lung,26,0.277170857188
Lung,6,0.00611765013556
Lung,13,0.315409103635
Lung,4,0.498898032352
Lung,15,0.0096964474896
Lung,4,0.0250152853634
Lung,6,-0.0263073526655
Lung,5,-0.130988839138
Lung,8,0.265478239883
Lung,19,-0.0766826433769
Lung,18,0.257655363184
Lung,10,0.0575682883337
Lung,11,0.254472011133
Lung,7,-0.0993298593324
Lung,6,0.193097591748
Lung,7,-0.0150328937789
Lung,7,0.161827206377
Lung,4,0.0850788322216
Lung,13,0.501228456581
Lung,7,0.46247528719
Lung,4,-0.0964291072156
Lung,12,0.361677568158
Lung,10,0.254375266615
Lung,7,-0.0427789275661
Lung,11,0.457117299884
Lung,8,0.361673819726
Lung,13,0.118978209369
Lung,5,0.0188735028474
Lung,7,0.212836838767
Lung,4,0.0595611128937
Lung,5,0.0794067340635
Lung,7,0.583909009921
Lung,4,0.151805126706
Lung,8,0.38649630819
Lung,19,0.343502875753
Lung,4,0.233334183931
Lung,9,0.0158192748017
Lung,15,0.367640088776
Lung,13,0.440423268977
Lung,4,0.19842416669
Lung,4,0.334213190944
Lung,4,0.233924885451
Lung,4,0.261129356097
Lung,5,0.183556259921
Lung,4,0.0250859930146
Lung,7,0.291971752342
Lung,16,0.473981193839
Lung,7,-0.054589866781
Lung,5,0.18630944902
Lung,8,0.470109337575
Lung,7,0.393364277172
Lung,9,0.325906103046
Lung,7,0.00951865473305
Lung,6,0.0605203638617
Lung,6,0.249350551789
Lung,8,0.00237734894319
Lung,10,0.421537421723
Lung,5,0.242240223321
Lung,8,0.180266586098
Lung,8,0.0326104028067
Lung,7,0.12656592876
Lung,5,0.101182813504
Lung,4,0.0649994140817
Lung,8,0.250163905306
Lung,13,0.303813648122
Lung,17,0.363487040132
Lung,11,0.0556837382415
Lung,10,0.274474532495
Lung,4,0.275430169298
Lung,11,0.263929069803
Lung,4,0.329418185673
Lung,4,0.198963499551
Lung,14,0.386413908787
Lung,11,0.0902357643482
Lung,7,0.197597388057
Lung,9,0.52816471348
Lung,5,0.03546968363
Lung,4,0.0627644880125
Lung,11,0.113477544652
Lung,10,0.310222776815
Lung,4,-0.0877344040279
Lung,7,0.0212147567878
Lung,11,0.195222492917
Lung,4,-0.036912085398
Lung,6,0.192395673435
Lung,4,0.148137331401
