Leukemia_chronicMyelogenousK_562,11,0.195222492917
Leukemia_chronicMyelogenousK_562,6,0.167679391874
Leukemia_chronicMyelogenousK_562,5,0.239857322141
Leukemia_chronicMyelogenousK_562,8,0.128225291968
Leukemia_chronicMyelogenousK_562,16,0.17546045956
Leukemia_chronicMyelogenousK_562,6,0.160384419521
Leukemia_chronicMyelogenousK_562,4,0.258972816746
Leukemia_chronicMyelogenousK_562,15,0.22423058565
Leukemia_chronicMyelogenousK_562,4,-0.0476556586069
Leukemia_chronicMyelogenousK_562,7,-0.219260806385
Leukemia_chronicMyelogenousK_562,4,0.298451103814
Leukemia_chronicMyelogenousK_562,4,0.19433187701
Leukemia_chronicMyelogenousK_562,10,0.302492014784
Leukemia_chronicMyelogenousK_562,11,0.0559607002204
Leukemia_chronicMyelogenousK_562,10,0.256402627693
Leukemia_chronicMyelogenousK_562,9,0.378217908922
Leukemia_chronicMyelogenousK_562,6,0.186078914217
Leukemia_chronicMyelogenousK_562,7,0.377852378751
Leukemia_chronicMyelogenousK_562,5,0.117083570422
Leukemia_chronicMyelogenousK_562,16,0.281097726875
Leukemia_chronicMyelogenousK_562,20,0.417398271928
Leukemia_chronicMyelogenousK_562,9,0.364246748965
Leukemia_chronicMyelogenousK_562,6,0.186757683824
Leukemia_chronicMyelogenousK_562,7,0.0824063901301
Leukemia_chronicMyelogenousK_562,5,0.240137030913
Leukemia_chronicMyelogenousK_562,13,0.413790360021
Leukemia_chronicMyelogenousK_562,12,0.314492083842
Leukemia_chronicMyelogenousK_562,14,0.143775011788
Leukemia_chronicMyelogenousK_562,5,0.0633695540791
Leukemia_chronicMyelogenousK_562,9,0.549171159037
Leukemia_chronicMyelogenousK_562,6,0.528055103286
Leukemia_chronicMyelogenousK_562,4,-0.000399510810238
Leukemia_chronicMyelogenousK_562,5,0.144522967258
Leukemia_chronicMyelogenousK_562,8,0.216926391901
Leukemia_chronicMyelogenousK_562,4,0.0490621165443
Leukemia_chronicMyelogenousK_562,5,0.23980072457
Leukemia_chronicMyelogenousK_562,4,0.393808759401
Leukemia_chronicMyelogenousK_562,8,0.560690809163
Leukemia_chronicMyelogenousK_562,6,-0.00560585593505
Leukemia_chronicMyelogenousK_562,5,0.5347662376
Leukemia_chronicMyelogenousK_562,5,0.0765109001955
Leukemia_chronicMyelogenousK_562,4,-0.0643177367988
Leukemia_chronicMyelogenousK_562,4,-0.0404965878396
Leukemia_chronicMyelogenousK_562,9,0.140702349933
Leukemia_chronicMyelogenousK_562,4,0.427589769586
Leukemia_chronicMyelogenousK_562,6,0.270036573245
Leukemia_chronicMyelogenousK_562,4,0.180130691289
Leukemia_chronicMyelogenousK_562,6,0.449804454754
Leukemia_chronicMyelogenousK_562,12,0.0309831514237
Leukemia_chronicMyelogenousK_562,4,0.0648196344072
Leukemia_chronicMyelogenousK_562,4,-0.042488424697
Leukemia_chronicMyelogenousK_562,12,0.232052824005
Leukemia_chronicMyelogenousK_562,7,0.368761185892
Leukemia_chronicMyelogenousK_562,4,0.219817428738
Leukemia_chronicMyelogenousK_562,15,0.447282394507
Leukemia_chronicMyelogenousK_562,4,0.151481042518
Leukemia_chronicMyelogenousK_562,4,0.0793151122354
Leukemia_chronicMyelogenousK_562,5,0.363832050974
Leukemia_chronicMyelogenousK_562,4,0.0989007805179
Leukemia_chronicMyelogenousK_562,4,0.0683636467322
Leukemia_chronicMyelogenousK_562,5,0.0292401325207
Leukemia_chronicMyelogenousK_562,7,0.0895618931036
Leukemia_chronicMyelogenousK_562,4,-0.144452486053
Leukemia_chronicMyelogenousK_562,4,0.245411025228
Leukemia_chronicMyelogenousK_562,6,0.0738732641424
Leukemia_chronicMyelogenousK_562,7,0.406472576042
Leukemia_chronicMyelogenousK_562,11,0.243704830613
Leukemia_chronicMyelogenousK_562,6,0.235947700232
Leukemia_chronicMyelogenousK_562,4,0.0445397762482
Leukemia_chronicMyelogenousK_562,9,0.514853134499
Leukemia_chronicMyelogenousK_562,16,0.247632333339
Leukemia_chronicMyelogenousK_562,12,-0.0409782716061
Leukemia_chronicMyelogenousK_562,6,0.48334289275
Leukemia_chronicMyelogenousK_562,4,0.514383694335
Leukemia_chronicMyelogenousK_562,4,0.33673532817
Leukemia_chronicMyelogenousK_562,5,0.194158873426
Leukemia_chronicMyelogenousK_562,16,0.499608365764
Leukemia_chronicMyelogenousK_562,4,-0.0339212143297
Leukemia_chronicMyelogenousK_562,6,-0.000778899568795
Leukemia_chronicMyelogenousK_562,6,0.482060335519
Leukemia_chronicMyelogenousK_562,7,0.260371722969
Leukemia_chronicMyelogenousK_562,7,0.262016848507
Leukemia_chronicMyelogenousK_562,11,0.00699882112175
Leukemia_chronicMyelogenousK_562,12,0.289017382419
Leukemia_chronicMyelogenousK_562,5,0.304787400454
Leukemia_chronicMyelogenousK_562,7,0.342228058773
Leukemia_chronicMyelogenousK_562,7,0.286696804353
Leukemia_chronicMyelogenousK_562,8,0.222106023105
Leukemia_chronicMyelogenousK_562,15,0.359186487767
Leukemia_chronicMyelogenousK_562,5,0.043295942393
Leukemia_chronicMyelogenousK_562,4,0.123890201733
Leukemia_chronicMyelogenousK_562,5,0.135557367618
Leukemia_chronicMyelogenousK_562,5,0.211422837068
Leukemia_chronicMyelogenousK_562,5,0.155671013926
Leukemia_chronicMyelogenousK_562,4,0.528550947899
Leukemia_chronicMyelogenousK_562,4,0.0830933670371
Leukemia_chronicMyelogenousK_562,6,0.00446680405885
Leukemia_chronicMyelogenousK_562,6,0.367325143526
Leukemia_chronicMyelogenousK_562,4,0.160638477553
Leukemia_chronicMyelogenousK_562,5,0.208335727939
Leukemia_chronicMyelogenousK_562,12,0.0154930810154
Leukemia_chronicMyelogenousK_562,5,0.106639105797
Leukemia_chronicMyelogenousK_562,4,0.349984055054
Leukemia_chronicMyelogenousK_562,11,0.32952350955
Leukemia_chronicMyelogenousK_562,5,0.135498309108
Leukemia_chronicMyelogenousK_562,4,0.00580136982736
Leukemia_chronicMyelogenousK_562,8,0.3264838443
Leukemia_chronicMyelogenousK_562,4,0.0774631879049
Leukemia_chronicMyelogenousK_562,43,0.620121720127
Leukemia_chronicMyelogenousK_562,8,0.418583062184
Leukemia_chronicMyelogenousK_562,13,0.21347293759
Leukemia_chronicMyelogenousK_562,7,0.0533703967672
Leukemia_chronicMyelogenousK_562,6,0.0694594096526
Leukemia_chronicMyelogenousK_562,7,-0.00488775217887
Leukemia_chronicMyelogenousK_562,6,0.051312952293
Leukemia_chronicMyelogenousK_562,5,0.032057073556
Leukemia_chronicMyelogenousK_562,6,0.0814461974356
Leukemia_chronicMyelogenousK_562,20,0.364010504536
Leukemia_chronicMyelogenousK_562,10,-0.0235705747278
Leukemia_chronicMyelogenousK_562,7,0.329041300653
Leukemia_chronicMyelogenousK_562,4,-0.0560323434446
Leukemia_chronicMyelogenousK_562,4,0.493510226192
Leukemia_chronicMyelogenousK_562,4,0.245046412547
Leukemia_chronicMyelogenousK_562,4,0.209792442561
Leukemia_chronicMyelogenousK_562,6,0.0325898982878
Leukemia_chronicMyelogenousK_562,6,0.210193087182
Leukemia_chronicMyelogenousK_562,10,0.368641199465
Leukemia_chronicMyelogenousK_562,10,0.490754129522
Leukemia_chronicMyelogenousK_562,10,0.026840886013
Leukemia_chronicMyelogenousK_562,4,-0.0156427083665
Leukemia_chronicMyelogenousK_562,4,-0.146692277995
Leukemia_chronicMyelogenousK_562,4,0.204279301133
Leukemia_chronicMyelogenousK_562,7,0.0928739520944
Leukemia_chronicMyelogenousK_562,4,0.206833893592
Leukemia_chronicMyelogenousK_562,38,0.522749593072
Leukemia_chronicMyelogenousK_562,8,0.242453618153
Leukemia_chronicMyelogenousK_562,4,0.246576045515
Leukemia_chronicMyelogenousK_562,4,0.126822950798
Leukemia_chronicMyelogenousK_562,11,0.179701216899
Leukemia_chronicMyelogenousK_562,4,0.0128088271867
Leukemia_chronicMyelogenousK_562,4,0.561164764001
Leukemia_chronicMyelogenousK_562,4,0.35666943775
Leukemia_chronicMyelogenousK_562,5,-0.0589902433307
Leukemia_chronicMyelogenousK_562,7,0.0793539260484
Leukemia_chronicMyelogenousK_562,6,-0.0477708848296
Leukemia_chronicMyelogenousK_562,7,0.200718157538
Leukemia_chronicMyelogenousK_562,6,-0.058578000444
Leukemia_chronicMyelogenousK_562,7,0.175383950941
Leukemia_chronicMyelogenousK_562,4,-0.027289918704
Leukemia_chronicMyelogenousK_562,5,0.336276180918
Leukemia_chronicMyelogenousK_562,12,0.238297007538
Leukemia_chronicMyelogenousK_562,4,0.180538239875
Leukemia_chronicMyelogenousK_562,5,0.138461929516
Leukemia_chronicMyelogenousK_562,6,0.0385003428
Leukemia_chronicMyelogenousK_562,9,0.338128059421
Leukemia_chronicMyelogenousK_562,23,0.436118098023
Leukemia_chronicMyelogenousK_562,5,0.379066707098
Leukemia_chronicMyelogenousK_562,4,0.458102219413
Leukemia_chronicMyelogenousK_562,6,0.00665090706982
Leukemia_chronicMyelogenousK_562,5,0.259840856511
Leukemia_chronicMyelogenousK_562,4,0.0143008808911
Leukemia_chronicMyelogenousK_562,9,0.344314704805
Leukemia_chronicMyelogenousK_562,4,0.42382501033
Leukemia_chronicMyelogenousK_562,13,-0.0182094914771
Leukemia_chronicMyelogenousK_562,4,0.0326943945438
Leukemia_chronicMyelogenousK_562,5,0.351359806008
Leukemia_chronicMyelogenousK_562,4,0.118797556569
Leukemia_chronicMyelogenousK_562,7,0.107460782343
Leukemia_chronicMyelogenousK_562,7,0.0363161289646
Leukemia_chronicMyelogenousK_562,6,-0.0199337459608
Leukemia_chronicMyelogenousK_562,23,0.206490054277
Leukemia_chronicMyelogenousK_562,5,0.0956747859
Leukemia_chronicMyelogenousK_562,15,0.520977741642
Leukemia_chronicMyelogenousK_562,7,0.136475858422
Leukemia_chronicMyelogenousK_562,4,0.128327206984
Leukemia_chronicMyelogenousK_562,5,0.190522245907
Leukemia_chronicMyelogenousK_562,11,0.26982693178
Leukemia_chronicMyelogenousK_562,8,0.519571731386
Leukemia_chronicMyelogenousK_562,6,0.0768622764258
Leukemia_chronicMyelogenousK_562,9,0.473159268186
Leukemia_chronicMyelogenousK_562,23,0.465977702873
Leukemia_chronicMyelogenousK_562,4,-0.150824018053
Leukemia_chronicMyelogenousK_562,14,0.301250575224
Leukemia_chronicMyelogenousK_562,8,0.159614386514
Leukemia_chronicMyelogenousK_562,5,0.179367442499
Leukemia_chronicMyelogenousK_562,5,-0.04430638582
Leukemia_chronicMyelogenousK_562,6,0.128305653126
Leukemia_chronicMyelogenousK_562,4,-0.00878544701733
Leukemia_chronicMyelogenousK_562,5,0.525200161705
Leukemia_chronicMyelogenousK_562,4,0.0263626876305
Leukemia_chronicMyelogenousK_562,6,0.427118239073
Leukemia_chronicMyelogenousK_562,6,0.269716683446
Leukemia_chronicMyelogenousK_562,5,-0.040547214353
Leukemia_chronicMyelogenousK_562,7,0.0875350474062
Leukemia_chronicMyelogenousK_562,5,0.288570579932
Leukemia_chronicMyelogenousK_562,13,0.501228667568
Leukemia_chronicMyelogenousK_562,4,-0.0864229297312
Leukemia_chronicMyelogenousK_562,6,-0.0897027630439
Leukemia_chronicMyelogenousK_562,8,-0.0451005632706
Leukemia_chronicMyelogenousK_562,6,0.0577301851839
Leukemia_chronicMyelogenousK_562,6,0.180890128155
Leukemia_chronicMyelogenousK_562,5,-0.175752712015
Leukemia_chronicMyelogenousK_562,8,0.0052019223282
Leukemia_chronicMyelogenousK_562,7,-0.146329173732
Leukemia_chronicMyelogenousK_562,5,0.468130697272
Leukemia_chronicMyelogenousK_562,7,-0.054589866781
Leukemia_chronicMyelogenousK_562,4,0.0
Leukemia_chronicMyelogenousK_562,5,0.425061460709
Leukemia_chronicMyelogenousK_562,6,0.268019053237
Leukemia_chronicMyelogenousK_562,4,0.332859189089
Leukemia_chronicMyelogenousK_562,9,0.515124234606
Leukemia_chronicMyelogenousK_562,26,0.350822955241
Leukemia_chronicMyelogenousK_562,4,0.479412196393
Leukemia_chronicMyelogenousK_562,4,0.0372652454107
Leukemia_chronicMyelogenousK_562,7,0.30531895634
Leukemia_chronicMyelogenousK_562,5,0.281101204529
Leukemia_chronicMyelogenousK_562,6,-0.217785792814
Leukemia_chronicMyelogenousK_562,4,0.562214530172
Leukemia_chronicMyelogenousK_562,7,-0.0354217447205
Leukemia_chronicMyelogenousK_562,6,0.0976091684947
Leukemia_chronicMyelogenousK_562,4,0.0280672344403
Leukemia_chronicMyelogenousK_562,17,0.36862775689
Leukemia_chronicMyelogenousK_562,5,0.215040114494
Leukemia_chronicMyelogenousK_562,4,-0.00911238465577
Leukemia_chronicMyelogenousK_562,4,-0.00905740429907
Leukemia_chronicMyelogenousK_562,6,0.453069120362
Leukemia_chronicMyelogenousK_562,5,0.628012613257
Leukemia_chronicMyelogenousK_562,37,0.448187849476
Leukemia_chronicMyelogenousK_562,4,0.176357966998
Leukemia_chronicMyelogenousK_562,4,0.232638723549
Leukemia_chronicMyelogenousK_562,8,0.0349880175807
Leukemia_chronicMyelogenousK_562,5,-0.0311066820878
Leukemia_chronicMyelogenousK_562,4,0.687799166049
Leukemia_chronicMyelogenousK_562,5,0.11783923771
Leukemia_chronicMyelogenousK_562,4,0.00436394742504
Leukemia_chronicMyelogenousK_562,5,0.251489227386
Leukemia_chronicMyelogenousK_562,5,-0.0372786721546
Leukemia_chronicMyelogenousK_562,5,0.42308398011
Leukemia_chronicMyelogenousK_562,4,0.123322636504
Leukemia_chronicMyelogenousK_562,5,0.351683741272
Leukemia_chronicMyelogenousK_562,5,0.210370197289
Leukemia_chronicMyelogenousK_562,5,-0.081361478844
Leukemia_chronicMyelogenousK_562,4,0.0371964435874
Leukemia_chronicMyelogenousK_562,7,0.0979319796561
Leukemia_chronicMyelogenousK_562,7,0.0905132567814
Leukemia_chronicMyelogenousK_562,4,0.106473572627
Leukemia_chronicMyelogenousK_562,6,0.212661754408
Leukemia_chronicMyelogenousK_562,4,-0.189052281652
Leukemia_chronicMyelogenousK_562,6,-0.0470492581483
Leukemia_chronicMyelogenousK_562,7,0.224290640533
Leukemia_chronicMyelogenousK_562,4,-0.0716656936842
Leukemia_chronicMyelogenousK_562,4,-0.0124541786755
Leukemia_chronicMyelogenousK_562,4,0.57006978438
Leukemia_chronicMyelogenousK_562,8,0.404535508635
Leukemia_chronicMyelogenousK_562,4,0.13154551232
Leukemia_chronicMyelogenousK_562,4,0.0555603391201
Leukemia_chronicMyelogenousK_562,4,0.168501065073
Leukemia_chronicMyelogenousK_562,4,0.273054911989
Leukemia_chronicMyelogenousK_562,5,0.00128903722329
Leukemia_chronicMyelogenousK_562,5,0.207051286128
Leukemia_chronicMyelogenousK_562,7,0.205205656465
Leukemia_chronicMyelogenousK_562,4,-0.15840062891
Leukemia_chronicMyelogenousK_562,6,0.0603244740791
Leukemia_chronicMyelogenousK_562,4,0.0976316426309
Leukemia_chronicMyelogenousK_562,5,0.412766657854
Leukemia_chronicMyelogenousK_562,4,0.607148115631
Leukemia_chronicMyelogenousK_562,6,0.471681247218
Leukemia_chronicMyelogenousK_562,4,0.07158279026
Leukemia_chronicMyelogenousK_562,4,0.214776395496
Leukemia_chronicMyelogenousK_562,5,0.192791818565
Leukemia_chronicMyelogenousK_562,4,0.178988707917
Leukemia_chronicMyelogenousK_562,4,0.432405446947
Leukemia_chronicMyelogenousK_562,4,0.266650728999
Leukemia_chronicMyelogenousK_562,5,0.0458509913112
Leukemia_chronicMyelogenousK_562,6,0.312935811559
Leukemia_chronicMyelogenousK_562,7,0.374713470034
Leukemia_chronicMyelogenousK_562,6,0.225655802493
Leukemia_chronicMyelogenousK_562,4,0.446838169792
Leukemia_chronicMyelogenousK_562,4,0.446558591581
Leukemia_chronicMyelogenousK_562,5,0.300646135293
Leukemia_chronicMyelogenousK_562,7,0.450577158731
Leukemia_chronicMyelogenousK_562,10,0.36413527561
Leukemia_chronicMyelogenousK_562,4,0.220390490933
Leukemia_chronicMyelogenousK_562,5,0.589374110443
Leukemia_chronicMyelogenousK_562,4,0.31798376056
Leukemia_chronicMyelogenousK_562,4,0.364154435901
Leukemia_chronicMyelogenousK_562,6,0.345789107278
Leukemia_chronicMyelogenousK_562,5,0.347645632855
Leukemia_chronicMyelogenousK_562,5,0.358155987959
Leukemia_chronicMyelogenousK_562,7,0.515022115742
Leukemia_chronicMyelogenousK_562,4,0.357850947623
Leukemia_chronicMyelogenousK_562,4,0.516362385928
Leukemia_chronicMyelogenousK_562,6,-0.106435753402
Leukemia_chronicMyelogenousK_562,6,0.187122011054
Leukemia_chronicMyelogenousK_562,4,0.221834561301
Leukemia_promyelocytic_HL_60,8,0.0320872248315
Leukemia_promyelocytic_HL_60,9,0.401118335349
Leukemia_promyelocytic_HL_60,40,0.152061738308
Leukemia_promyelocytic_HL_60,28,0.357775601962
Leukemia_promyelocytic_HL_60,15,0.220099926426
Leukemia_promyelocytic_HL_60,34,0.42026206114
Leukemia_promyelocytic_HL_60,8,0.14749615971
Leukemia_promyelocytic_HL_60,5,0.182258093744
Leukemia_promyelocytic_HL_60,10,0.0934240441594
Leukemia_promyelocytic_HL_60,15,0.356626641979
Leukemia_promyelocytic_HL_60,6,0.43313406338
Leukemia_promyelocytic_HL_60,5,0.244227688189
Leukemia_promyelocytic_HL_60,4,0.0781685821481
Leukemia_promyelocytic_HL_60,5,0.104437872419
Leukemia_promyelocytic_HL_60,16,0.287604273013
Leukemia_promyelocytic_HL_60,5,0.320693928368
Leukemia_promyelocytic_HL_60,10,0.266361020307
Leukemia_promyelocytic_HL_60,10,0.258847429476
Leukemia_promyelocytic_HL_60,11,0.488365199069
Leukemia_promyelocytic_HL_60,18,0.194008811101
Leukemia_promyelocytic_HL_60,32,0.343419629908
Leukemia_promyelocytic_HL_60,5,0.254386244606
Leukemia_promyelocytic_HL_60,25,0.443058499376
Leukemia_promyelocytic_HL_60,5,0.395484993539
Leukemia_promyelocytic_HL_60,5,0.119487004542
Leukemia_promyelocytic_HL_60,7,0.096232031868
Leukemia_promyelocytic_HL_60,9,0.207072854813
Leukemia_promyelocytic_HL_60,5,-0.034386290687
Leukemia_promyelocytic_HL_60,7,-0.0308113387059
Leukemia_promyelocytic_HL_60,6,0.0617324696398
Leukemia_promyelocytic_HL_60,33,0.247824881527
Leukemia_promyelocytic_HL_60,22,0.0307872704696
Leukemia_promyelocytic_HL_60,15,0.404115727952
Leukemia_promyelocytic_HL_60,11,0.224069952377
Leukemia_promyelocytic_HL_60,15,0.080680395172
Leukemia_promyelocytic_HL_60,34,0.335911733311
Leukemia_promyelocytic_HL_60,10,-0.0407035876057
Leukemia_promyelocytic_HL_60,26,0.356152151365
Leukemia_promyelocytic_HL_60,4,0.082744124081
Leukemia_promyelocytic_HL_60,4,0.287133397867
Leukemia_promyelocytic_HL_60,5,0.414013199949
Leukemia_promyelocytic_HL_60,11,0.184944094841
Leukemia_promyelocytic_HL_60,9,-0.0664479146354
Leukemia_promyelocytic_HL_60,18,0.0573412297516
Leukemia_promyelocytic_HL_60,17,-0.01591485705
Leukemia_promyelocytic_HL_60,22,0.292287999187
Leukemia_promyelocytic_HL_60,12,0.146752803937
Leukemia_promyelocytic_HL_60,27,0.427761219461
Leukemia_promyelocytic_HL_60,10,0.192822953517
Leukemia_promyelocytic_HL_60,11,0.295928226568
Leukemia_promyelocytic_HL_60,9,-0.330824937747
Leukemia_promyelocytic_HL_60,21,0.276852495164
Leukemia_promyelocytic_HL_60,13,0.332059235642
Leukemia_promyelocytic_HL_60,16,0.345847742343
Leukemia_promyelocytic_HL_60,6,0.0945808036725
Leukemia_promyelocytic_HL_60,15,0.148275136781
Leukemia_promyelocytic_HL_60,4,0.0164616815389
Leukemia_promyelocytic_HL_60,12,0.405095659598
Leukemia_promyelocytic_HL_60,14,0.397067249709
Leukemia_promyelocytic_HL_60,14,0.309978773448
Leukemia_promyelocytic_HL_60,8,0.00491454774921
Leukemia_promyelocytic_HL_60,12,-0.109096916428
Leukemia_promyelocytic_HL_60,6,-0.00781946151748
Leukemia_promyelocytic_HL_60,7,-0.108917699274
Leukemia_promyelocytic_HL_60,11,0.0298075102431
Leukemia_promyelocytic_HL_60,28,0.146016991558
Leukemia_promyelocytic_HL_60,20,0.188945198472
Leukemia_promyelocytic_HL_60,16,0.0189685220795
Leukemia_promyelocytic_HL_60,14,0.132647290538
Leukemia_promyelocytic_HL_60,15,0.0196782735623
Leukemia_promyelocytic_HL_60,10,0.0344918986266
Leukemia_promyelocytic_HL_60,4,-0.0323374068964
Leukemia_promyelocytic_HL_60,30,0.0539526654245
Leukemia_promyelocytic_HL_60,8,0.383034391631
Leukemia_promyelocytic_HL_60,17,0.188066771101
Leukemia_promyelocytic_HL_60,12,0.351223881599
Leukemia_promyelocytic_HL_60,17,0.261814756771
Leukemia_promyelocytic_HL_60,21,0.319476832577
Leukemia_promyelocytic_HL_60,24,0.317629465212
Leukemia_promyelocytic_HL_60,14,0.0640754595535
Leukemia_promyelocytic_HL_60,7,-0.123290947679
Leukemia_promyelocytic_HL_60,13,0.181698813673
Leukemia_promyelocytic_HL_60,11,-0.000680958875291
Leukemia_promyelocytic_HL_60,13,0.642961289736
Leukemia_promyelocytic_HL_60,9,0.279102884411
Leukemia_promyelocytic_HL_60,4,0.0
Leukemia_promyelocytic_HL_60,20,0.228867020065
Leukemia_promyelocytic_HL_60,9,0.324951961673
Leukemia_promyelocytic_HL_60,10,0.0616035478637
Leukemia_promyelocytic_HL_60,6,-0.0617554007934
Leukemia_promyelocytic_HL_60,9,0.107832175589
Leukemia_promyelocytic_HL_60,20,0.323979791847
